10	10	3
15  4 2 8 6 3 7 2 9 5 2 9 7 1 2 5 7 4 1 4 9 1 2 7 10 4 2 1 1 8 2 3 7 5 3 8 5 8 5 1 3 8 8 2 5 3 8 10 9 3 5 6 1 1 6 2 5 2 5 1 9 9 1 5 7 4 6 2 10 6 1 2 2 7 9 5 6 2 4 8 7 2 5 2 1 5 8 4 2 1 8 3 7 3 10 2 8 9 4 5 3 7 5 3 7 9 3 3 9 4 5 8 1 1
15  5 1 3 8 8 2 5 3 8 10 9 5 7 4 1 4 9 1 2 7 10 4 3 5 6 1 1 6 2 5 2 1 5 8 4 2 1 8 3 7 2 4 8 7 2 2 10 6 1 2 3 10 2 8 9 4 5 2 7 9 5 6 3 7 5 3 7 9 3 3 7 5 3 8 5 8 3 9 4 5 8 1 1 2 9 7 1 2 2 1 1 8 2 4 2 8 6 3 7 2 9 5 5 2 5 1 9 9 1 5 7 4 6 
15  2 1 1 8 2 2 7 9 5 6 2 10 6 1 2 2 4 8 7 2 5 2 1 5 8 4 2 1 8 3 7 3 9 4 5 8 1 1 2 9 7 1 2 3 7 5 3 7 9 3 5 7 4 1 4 9 1 2 7 10 4 4 2 8 6 3 7 2 9 5 5 1 3 8 8 2 5 3 8 10 9 3 10 2 8 9 4 5 5 2 5 1 9 9 1 5 7 4 6 3 5 6 1 1 6 2 3 7 5 3 8 5 8 
15  3 5 6 1 1 6 2 5 2 5 1 9 9 1 5 7 4 6 5 1 3 8 8 2 5 3 8 10 9 5 2 1 5 8 4 2 1 8 3 7 2 4 8 7 2 2 10 6 1 2 3 7 5 3 8 5 8 2 9 7 1 2 3 7 5 3 7 9 3 3 9 4 5 8 1 1 4 2 8 6 3 7 2 9 5 2 1 1 8 2 5 7 4 1 4 9 1 2 7 10 4 2 7 9 5 6 3 10 2 8 9 4 5 
15  3 10 2 8 9 4 5 2 1 1 8 2 3 9 4 5 8 1 1 2 9 7 1 2 3 7 5 3 8 5 8 5 2 1 5 8 4 2 1 8 3 7 3 5 6 1 1 6 2 3 7 5 3 7 9 3 4 2 8 6 3 7 2 9 5 2 10 6 1 2 5 7 4 1 4 9 1 2 7 10 4 2 7 9 5 6 5 2 5 1 9 9 1 5 7 4 6 5 1 3 8 8 2 5 3 8 10 9 2 4 8 7 2 
15  3 7 5 3 8 5 8 5 1 3 8 8 2 5 3 8 10 9 2 7 9 5 6 3 5 6 1 1 6 2 5 2 5 1 9 9 1 5 7 4 6 2 4 8 7 2 2 9 7 1 2 5 2 1 5 8 4 2 1 8 3 7 5 7 4 1 4 9 1 2 7 10 4 4 2 8 6 3 7 2 9 5 2 1 1 8 2 3 7 5 3 7 9 3 2 10 6 1 2 3 9 4 5 8 1 1 3 10 2 8 9 4 5
15  3 5 6 1 1 6 2 3 10 2 8 9 4 5 3 7 5 3 8 5 8 5 1 3 8 8 2 5 3 8 10 9 2 1 1 8 2 2 9 7 1 2 5 2 1 5 8 4 2 1 8 3 7 3 7 5 3 7 9 3 5 7 4 1 4 9 1 2 7 10 4 3 9 4 5 8 1 1 2 10 6 1 2 4 2 8 6 3 7 2 9 5 2 7 9 5 6 2 4 8 7 2 5 2 5 1 9 9 1 5 7 4 6 
15  5 7 4 1 4 9 1 2 7 10 4 3 7 5 3 7 9 3 3 7 5 3 8 5 8 2 1 1 8 2 3 5 6 1 1 6 2 5 2 5 1 9 9 1 5 7 4 6 3 10 2 8 9 4 5 3 9 4 5 8 1 1 2 9 7 1 2 4 2 8 6 3 7 2 9 5 5 1 3 8 8 2 5 3 8 10 9 2 4 8 7 2 2 10 6 1 2 5 2 1 5 8 4 2 1 8 3 7	2 7 9 5 6
15  4 2 8 6 3 7 2 9 5 3 9 4 5 8 1 1 3 7 5 3 8 5 8 5 7 4 1 4 9 1 2 7 10 4 5 2 1 5 8 4 2 1 8 3 7 2 4 8 7 2 2 9 7 1 2 3 10 2 8 9 4 5 5 1 3 8 8 2 5 3 8 10 9 2 10 6 1 2 5 2 5 1 9 9 1 5 7 4 6 3 7 5 3 7 9 3 2 7 9 5 6 2 1 1 8 2 3 5 6 1 1 6 2 
15  2 1 1 8 2 4 2 8 6 3 7 2 9 5 3 10 2 8 9 4 5 3 7 5 3 8 5 8 3 7 5 3 7 9 3 2 10 6 1 2 2 7 9 5 6 3 9 4 5 8 1 1 5 7 4 1 4 9 1 2 7 10 4 5 2 5 1 9 9 1 5 7 4 6 5 1 3 8 8 2 5 3 8 10 9 3 5 6 1 1 6 2 5 2 1 5 8 4 2 1 8 3 7 2 4 8 7 2 2 9 7 1 2
0 2 4 5.5 7 8 11 9.5 11 11 6.5
11 0 3 4.5 6 7 10 8.5 10 10 5.5
11 12 0 2.5 4 7 10 8.5 10 10 5.5
9.5 10.5 4.5 0 2.5 5.5 8.5 7 8.5 8.5 4
11 12 6 4.5 0 4 7 8.5 10 10 9.5
8 9 11 9.5 11 0 4 5.5 7 7 6.5
7 8 10 8.5 10 11 0 2.5 4 6 5.5
5.5 6.5 8.5 7 8.5 9.5 4.5 0 2.5 4.5 4
8 5 7 8.5 10 11 6 4.5 0 3 5.5
2 3 5 6.5 8 9 12 10.5 12 0 7.5
6.5 7.5 5.5 4 5.5 6.5 5.5 4 5.5 5.5 0
